line,count,isBusytime,isWorkday,isIn,isOK,hour,min,label
1,2,0,0,1,0,21,43,1
1,2,0,0,1,0,21,44,1
1,1,0,0,1,0,21,47,1
1,3,0,0,1,0,21,49,1
1,2,0,0,1,0,21,50,1
1,1,0,0,1,0,21,51,1
1,1,0,0,1,0,21,53,1
1,1,0,0,1,0,21,54,1
1,5,0,0,1,0,21,55,1
1,1,0,0,1,0,21,56,1
1,5,0,0,1,0,21,57,1
1,1,0,0,1,0,22,3,1
1,2,0,0,1,0,22,4,1
1,1,0,0,1,0,22,6,1
1,3,0,0,1,0,22,7,1
1,2,0,0,1,0,22,8,1
1,1,0,0,1,0,22,13,1
1,2,0,0,1,0,22,22,1
1,1,0,0,1,0,22,23,1
1,1,0,0,1,0,22,26,1
1,1,0,0,1,0,22,27,1
1,3,0,0,1,0,22,29,1
1,3,0,0,1,0,22,31,1
1,1,0,0,1,0,22,53,1
1,1,0,0,1,0,22,54,1
1,1,0,0,1,0,23,8,1
1,3,0,0,1,0,5,15,1
1,14,0,0,1,0,5,16,1
1,2,0,0,1,0,5,17,1
1,1,0,0,1,0,5,18,1
1,8,0,0,1,0,5,19,1
1,1,0,0,1,0,5,20,1
1,6,0,0,1,0,5,21,1
1,13,0,0,1,0,5,22,1
1,5,0,0,1,0,5,23,1
1,5,0,0,1,0,5,24,1
1,1,0,0,1,0,5,25,1
1,2,0,0,1,0,5,26,1
1,5,0,0,1,0,5,28,1
1,1,0,0,1,0,5,29,1
1,3,0,0,1,0,5,30,1
1,3,0,0,1,0,5,31,1
1,5,0,0,1,0,5,32,1
1,1,0,0,1,0,5,33,1
1,1,0,0,1,0,5,34,1
1,5,0,0,1,0,5,35,1
1,1,0,0,1,0,5,36,1
1,1,0,0,1,0,5,37,1
1,1,0,0,1,0,5,38,1
1,8,0,0,1,0,5,39,1
1,2,0,0,1,0,5,42,1
1,1,0,0,1,0,5,43,1
1,1,0,0,1,0,5,44,1
1,4,0,0,1,0,5,45,1
1,8,0,0,1,0,5,46,1
1,1,0,0,1,0,5,47,1
1,5,0,0,1,0,5,48,1
1,2,0,0,1,0,5,51,1
1,1,0,0,1,0,5,52,1
1,9,0,0,1,0,5,53,1
1,7,0,0,1,0,5,54,1
1,5,0,0,1,0,5,55,1
1,3,0,0,1,0,5,57,1
1,1,0,0,1,0,5,58,1
1,3,0,0,1,0,5,59,1
1,3,0,0,1,0,6,0,1
1,11,0,0,1,0,6,1,1
1,2,0,0,1,0,6,2,1
1,8,0,0,1,0,6,3,1
1,4,0,0,1,0,6,4,1
1,5,0,0,1,0,6,5,1
1,2,0,0,1,0,6,6,1
1,3,0,0,1,0,6,8,1
1,2,0,0,1,0,6,9,1
1,3,0,0,1,0,6,11,1
1,3,0,0,1,0,6,12,1
1,17,0,0,1,0,6,13,1
1,14,0,0,1,0,6,14,1
1,8,0,0,1,0,6,15,1
1,10,0,0,1,0,6,16,1
1,4,0,0,1,0,6,18,1
1,6,0,0,1,0,6,19,1
1,2,0,0,1,0,6,20,1
1,3,0,0,1,0,6,21,1
1,6,0,0,1,0,6,22,1
1,13,0,0,1,0,6,23,1
1,7,0,0,1,0,6,24,1
1,13,0,0,1,0,6,25,1
1,6,0,0,1,0,6,26,1
1,3,0,0,1,0,6,27,1
1,5,0,0,1,0,6,28,1
1,5,0,0,1,0,6,29,1
1,3,0,0,1,0,6,30,1
1,4,0,0,1,0,6,31,1
1,10,0,0,1,0,6,32,1
1,12,0,0,1,0,6,33,1
1,5,0,0,1,0,6,34,1
1,2,0,0,1,0,6,35,1
1,4,0,0,1,0,6,36,1
1,3,0,0,1,0,6,37,1
1,12,0,0,1,0,6,38,1
1,7,0,0,1,0,6,39,1
1,1,0,0,1,0,6,40,1
1,8,0,0,1,0,6,41,1
1,12,0,0,1,0,6,42,1
1,8,0,0,1,0,6,43,1
1,4,0,0,1,0,6,44,1
1,5,0,0,1,0,6,45,1
1,31,0,0,1,0,6,46,1
1,13,0,0,1,0,6,47,1
1,13,0,0,1,0,6,48,1
1,11,0,0,1,0,6,49,1
1,7,0,0,1,0,6,50,1
1,10,0,0,1,0,6,51,1
1,13,0,0,1,0,6,52,1
1,4,0,0,1,0,6,53,1
1,6,0,0,1,0,6,54,1
1,7,0,0,1,0,6,55,1
1,6,0,0,1,0,6,56,1
1,11,0,0,1,0,6,57,1
1,15,0,0,1,0,6,58,1
1,4,0,0,1,0,6,59,1
1,19,0,0,1,0,7,0,1
1,16,0,0,1,0,7,1,1
1,18,0,0,1,0,7,2,1
1,25,0,0,1,0,7,3,1
1,16,0,0,1,0,7,4,1
1,22,0,0,1,0,7,5,1
1,7,0,0,1,0,7,6,1
1,6,0,0,1,0,7,7,1
1,3,0,0,1,0,7,8,1
1,14,0,0,1,0,7,9,1
1,3,0,0,1,0,7,10,1
1,2,0,0,1,0,7,11,1
1,3,0,0,1,0,7,12,1
1,14,0,0,1,0,7,13,1
1,9,0,0,1,0,7,14,1
1,8,0,0,1,0,7,15,1
1,14,0,0,1,0,7,16,1
1,29,0,0,1,0,7,17,1
1,23,0,0,1,0,7,18,1
1,13,0,0,1,0,7,19,1
1,7,0,0,1,0,7,20,1
1,9,0,0,1,0,7,21,1
1,19,0,0,1,0,7,22,1
1,18,0,0,1,0,7,23,1
1,14,0,0,1,0,7,24,1
1,14,0,0,1,0,7,25,1
1,17,0,0,1,0,7,26,1
1,10,0,0,1,0,7,27,1
1,15,0,0,1,0,7,28,1
1,5,0,0,1,0,7,29,1
1,22,1,0,1,0,7,30,1
1,12,1,0,1,0,7,31,1
1,5,1,0,1,0,7,32,1
1,7,1,0,1,0,7,33,1
1,5,1,0,1,0,7,34,1
1,16,1,0,1,0,7,35,1
1,14,1,0,1,0,7,36,1
1,26,1,0,1,0,7,37,1
1,21,1,0,1,0,7,38,1
1,16,1,0,1,0,7,39,1
1,7,1,0,1,0,7,40,1
1,5,1,0,1,0,7,41,1
1,5,1,0,1,0,7,42,1
1,16,1,0,1,0,7,43,1
1,9,1,0,1,0,7,44,1
1,14,1,0,1,0,7,45,1
1,10,1,0,1,0,7,46,1
1,8,1,0,1,0,7,47,1
1,30,1,0,1,0,7,48,1
1,5,1,0,1,0,7,49,1
1,11,1,0,1,0,7,50,1
1,19,1,0,1,0,7,51,1
1,23,1,0,1,0,7,52,1
1,16,1,0,1,0,7,53,1
1,22,1,0,1,0,7,54,1
1,11,1,0,1,0,7,55,1
1,13,1,0,1,0,7,56,1
1,14,1,0,1,0,7,57,1
1,20,1,0,1,0,7,58,1
1,18,1,0,1,0,7,59,1
1,17,1,0,1,0,8,0,1
1,19,1,0,1,0,8,1,1
1,15,1,0,1,0,8,2,1
1,13,1,0,1,0,8,3,1
1,19,1,0,1,0,8,4,1
1,23,1,0,1,0,8,5,1
1,14,1,0,1,0,8,6,1
1,14,1,0,1,0,8,7,1
1,27,1,0,1,0,8,8,1
1,13,1,0,1,0,8,9,1
1,10,1,0,1,0,8,10,1
1,11,1,0,1,0,8,11,1
1,3,1,0,1,0,8,12,1
1,37,1,0,1,0,8,13,1
1,32,1,0,1,0,8,14,1
1,17,1,0,1,0,8,15,1
1,28,1,0,1,0,8,16,1
1,14,1,0,1,0,8,17,1
1,20,1,0,1,0,8,18,1
1,14,1,0,1,0,8,19,1
1,12,1,0,1,0,8,20,1
1,22,1,0,1,0,8,21,1
1,12,1,0,1,0,8,22,1
1,18,1,0,1,0,8,23,1
1,9,1,0,1,0,8,24,1
1,26,1,0,1,0,8,25,1
1,26,1,0,1,0,8,26,1
1,16,1,0,1,0,8,27,1
1,27,1,0,1,0,8,28,1
1,19,1,0,1,0,8,29,1
1,11,1,0,1,0,8,30,1
1,19,1,0,1,0,8,31,1
1,14,1,0,1,0,8,32,1
1,9,1,0,1,0,8,33,1
1,2,1,0,1,0,8,34,1
1,16,1,0,1,0,8,35,1
1,29,1,0,1,0,8,36,1
1,16,1,0,1,0,8,37,1
1,21,1,0,1,0,8,38,1
1,32,1,0,1,0,8,39,1
1,24,1,0,1,0,8,40,1
1,28,1,0,1,0,8,41,1
1,28,1,0,1,0,8,42,1
1,27,1,0,1,0,8,43,1
1,24,1,0,1,0,8,44,1
1,19,1,0,1,0,8,45,1
1,19,1,0,1,0,8,46,1
1,11,1,0,1,0,8,47,1
1,14,1,0,1,0,8,48,1
1,31,1,0,1,0,8,49,1
1,19,1,0,1,0,8,50,1
1,3,1,0,1,0,8,51,1
1,8,1,0,1,0,8,52,1
1,19,1,0,1,0,8,53,1
1,19,1,0,1,0,8,54,1
1,7,1,0,1,0,8,55,1
1,10,1,0,1,0,8,56,1
1,3,1,0,1,0,8,57,1
1,7,1,0,1,0,8,58,1
1,9,1,0,1,0,8,59,1
1,18,1,0,1,0,9,0,1
1,11,1,0,1,0,9,1,1
1,9,1,0,1,0,9,2,1
1,10,1,0,1,0,9,3,1
1,38,1,0,1,0,9,4,1
1,29,1,0,1,0,9,5,1
1,22,1,0,1,0,9,6,1
1,17,1,0,1,0,9,7,1
1,17,1,0,1,0,9,8,1
1,15,1,0,1,0,9,9,1
1,12,1,0,1,0,9,10,1
1,17,1,0,1,0,9,11,1
1,11,1,0,1,0,9,12,1
1,11,1,0,1,0,9,13,1
1,13,1,0,1,0,9,14,1
1,11,1,0,1,0,9,15,1
1,7,1,0,1,0,9,16,1
1,16,1,0,1,0,9,17,1
1,29,1,0,1,0,9,18,1
1,14,1,0,1,0,9,19,1
1,17,1,0,1,0,9,20,1
1,14,1,0,1,0,9,21,1
1,15,1,0,1,0,9,22,1
1,13,1,0,1,0,9,23,1
1,11,1,0,1,0,9,24,1
1,5,1,0,1,0,9,25,1
1,8,1,0,1,0,9,26,1
1,14,1,0,1,0,9,27,1
1,11,1,0,1,0,9,28,1
1,31,1,0,1,0,9,29,1
1,30,1,0,1,0,9,30,1
1,17,0,0,1,0,9,31,1
1,36,0,0,1,0,9,32,1
1,13,0,0,1,0,9,33,1
1,18,0,0,1,0,9,34,1
1,12,0,0,1,0,9,35,1
1,13,0,0,1,0,9,36,1
1,3,0,0,1,0,9,37,1
1,4,0,0,1,0,9,38,1
1,8,0,0,1,0,9,39,1
1,11,0,0,1,0,9,40,1
1,5,0,0,1,0,9,41,1
1,6,0,0,1,0,9,42,1
1,5,0,0,1,0,9,43,1
1,20,0,0,1,0,9,44,1
1,38,0,0,1,0,9,45,1
1,36,0,0,1,0,9,46,1
1,34,0,0,1,0,9,47,1
1,36,0,0,1,0,9,48,1
1,15,0,0,1,0,9,49,1
1,8,0,0,1,0,9,50,1
1,21,0,0,1,0,9,51,1
1,9,0,0,1,0,9,52,1
1,17,0,0,1,0,9,53,1
1,5,0,0,1,0,9,54,1
1,9,0,0,1,0,9,55,1
1,8,0,0,1,0,9,56,1
1,19,0,0,1,0,9,57,1
1,7,0,0,1,0,9,58,1
1,10,0,0,1,0,9,59,1
1,17,0,0,1,0,10,0,1
1,8,0,0,1,0,10,1,1
1,26,0,0,1,0,10,2,1
1,57,0,0,1,0,10,3,1
1,28,0,0,1,0,10,4,1
1,17,0,0,1,0,10,5,1
1,6,0,0,1,0,10,6,1
1,5,0,0,1,0,10,7,1
1,10,0,0,1,0,10,8,1
1,21,0,0,1,0,10,9,1
1,14,0,0,1,0,10,10,1
1,16,0,0,1,0,10,11,1
1,21,0,0,1,0,10,12,1
1,13,0,0,1,0,10,13,1
1,12,0,0,1,0,10,14,1
1,19,0,0,1,0,10,15,1
1,30,0,0,1,0,10,16,1
1,23,0,0,1,0,10,17,1
1,22,0,0,1,0,10,18,1
1,10,0,0,1,0,10,19,1
1,24,0,0,1,0,10,20,1
1,14,0,0,1,0,10,21,1
1,20,0,0,1,0,10,22,1
1,17,0,0,1,0,10,23,1
1,42,0,0,1,0,10,24,1
1,48,0,0,1,0,10,25,1
1,12,0,0,1,0,10,26,1
1,12,0,0,1,0,10,27,1
1,10,0,0,1,0,10,28,1
1,28,0,0,1,0,10,29,1
1,11,0,0,1,0,10,30,1
1,15,0,0,1,0,10,31,1
1,10,0,0,1,0,10,32,1
1,11,0,0,1,0,10,33,1
1,6,0,0,1,0,10,34,1
1,12,0,0,1,0,10,35,1
1,31,0,0,1,0,10,36,1
1,38,0,0,1,0,10,37,1
1,29,0,0,1,0,10,38,1
1,19,0,0,1,0,10,39,1
1,16,0,0,1,0,10,40,1
1,16,0,0,1,0,10,41,1
1,3,0,0,1,0,10,42,1
1,18,0,0,1,0,10,43,1
1,13,0,0,1,0,10,44,1
1,29,0,0,1,0,10,45,1
1,26,0,0,1,0,10,46,1
1,17,0,0,1,0,10,47,1
1,10,0,0,1,0,10,48,1
1,17,0,0,1,0,10,49,1
1,17,0,0,1,0,10,50,1
1,17,0,0,1,0,10,51,1
1,23,0,0,1,0,10,52,1
1,35,0,0,1,0,10,53,1
1,10,0,0,1,0,10,54,1
1,16,0,0,1,0,10,55,1
1,14,0,0,1,0,10,56,1
1,16,0,0,1,0,10,57,1
1,3,0,0,1,0,10,58,1
1,8,0,0,1,0,10,59,1
1,4,0,0,1,0,11,0,1
1,13,0,0,1,0,11,1,1
1,30,0,0,1,0,11,2,1
1,16,0,0,1,0,11,3,1
1,19,0,0,1,0,11,4,1
1,11,0,0,1,0,11,5,1
1,14,0,0,1,0,11,6,1
1,12,0,0,1,0,11,7,1
1,14,0,0,1,0,11,8,1
1,15,0,0,1,0,11,9,1
1,25,0,0,1,0,11,10,1
1,21,0,0,1,0,11,11,1
1,11,0,0,1,0,11,12,1
1,10,0,0,1,0,11,13,1
1,14,0,0,1,0,11,14,1
1,11,0,0,1,0,11,15,1
1,9,0,0,1,0,11,16,1
1,24,0,0,1,0,11,17,1
1,32,0,0,1,0,11,18,1
1,35,0,0,1,0,11,19,1
1,24,0,0,1,0,11,20,1
1,15,0,0,1,0,11,21,1
1,40,0,0,1,0,11,22,1
1,21,0,0,1,0,11,23,1
1,11,0,0,1,0,11,24,1
1,18,0,0,1,0,11,25,1
1,16,0,0,1,0,11,26,1
1,14,0,0,1,0,11,27,1
1,5,0,0,1,0,11,28,1
1,9,0,0,1,0,11,29,1
1,9,0,0,1,0,11,30,1
1,13,0,0,1,0,11,31,1
1,31,0,0,1,0,11,32,1
1,15,0,0,1,0,11,33,1
1,13,0,0,1,0,11,34,1
1,21,0,0,1,0,11,35,1
1,13,0,0,1,0,11,36,1
1,20,0,0,1,0,11,37,1
1,19,0,0,1,0,11,38,1
1,28,0,0,1,0,11,39,1
1,6,0,0,1,0,11,40,1
1,10,0,0,1,0,11,41,1
1,14,0,0,1,0,11,42,1
1,21,0,0,1,0,11,43,1
1,26,0,0,1,0,11,44,1
1,13,0,0,1,0,11,45,1
1,21,0,0,1,0,11,46,1
1,15,0,0,1,0,11,47,1
1,7,0,0,1,0,11,48,1
1,19,0,0,1,0,11,49,1
1,12,0,0,1,0,11,50,1
1,19,0,0,1,0,11,51,1
1,17,0,0,1,0,11,52,1
1,8,0,0,1,0,11,53,1
1,5,0,0,1,0,11,54,1
1,11,0,0,1,0,11,55,1
1,29,0,0,1,0,11,56,1
1,25,0,0,1,0,11,57,1
1,22,0,0,1,0,11,58,1
1,16,0,0,1,0,11,59,1
1,14,0,0,1,0,12,0,1
1,13,0,0,1,0,12,1,1
1,18,0,0,1,0,12,2,1
1,21,0,0,1,0,12,3,1
1,16,0,0,1,0,12,4,1
1,13,0,0,1,0,12,5,1
1,17,0,0,1,0,12,6,1
1,17,0,0,1,0,12,7,1
1,38,0,0,1,0,12,8,1
1,18,0,0,1,0,12,9,1
1,15,0,0,1,0,12,10,1
1,17,0,0,1,0,12,11,1
1,12,0,0,1,0,12,12,1
1,14,0,0,1,0,12,13,1
1,18,0,0,1,0,12,14,1
1,20,0,0,1,0,12,15,1
1,20,0,0,1,0,12,16,1
1,18,0,0,1,0,12,17,1
1,14,0,0,1,0,12,18,1
1,15,0,0,1,0,12,19,1
1,26,0,0,1,0,12,20,1
1,27,0,0,1,0,12,21,1
1,25,0,0,1,0,12,22,1
1,29,0,0,1,0,12,23,1
1,13,0,0,1,0,12,24,1
1,14,0,0,1,0,12,25,1
1,9,0,0,1,0,12,26,1
1,15,0,0,1,0,12,27,1
1,15,0,0,1,0,12,28,1
1,12,0,0,1,0,12,29,1
1,6,0,0,1,0,12,30,1
1,2,0,0,1,0,12,31,1
1,27,0,0,1,0,12,32,1
1,22,0,0,1,0,12,33,1
1,16,0,0,1,0,12,34,1
1,6,0,0,1,0,12,35,1
1,22,0,0,1,0,12,36,1
1,4,0,0,1,0,12,37,1
1,15,0,0,1,0,12,38,1
1,25,0,0,1,0,12,39,1
1,14,0,0,1,0,12,40,1
1,18,0,0,1,0,12,41,1
1,10,0,0,1,0,12,42,1
1,28,0,0,1,0,12,43,1
1,21,0,0,1,0,12,44,1
1,18,0,0,1,0,12,45,1
1,10,0,0,1,0,12,46,1
1,4,0,0,1,0,12,47,1
1,12,0,0,1,0,12,48,1
1,24,0,0,1,0,12,49,1
1,29,0,0,1,0,12,50,1
1,8,0,0,1,0,12,51,1
1,20,0,0,1,0,12,52,1
1,19,0,0,1,0,12,53,1
1,9,0,0,1,0,12,54,1
1,13,0,0,1,0,12,55,1
1,15,0,0,1,0,12,56,1
1,17,0,0,1,0,12,57,1
1,17,0,0,1,0,12,58,1
1,3,0,0,1,0,12,59,1
1,9,0,0,1,0,13,0,1
1,19,0,0,1,0,13,1,1
1,17,0,0,1,0,13,2,1
1,10,0,0,1,0,13,3,1
1,11,0,0,1,0,13,4,1
1,21,0,0,1,0,13,5,1
1,13,0,0,1,0,13,6,1
1,6,0,0,1,0,13,7,1
1,11,0,0,1,0,13,8,1
1,10,0,0,1,0,13,9,1
1,10,0,0,1,0,13,10,1
1,19,0,0,1,0,13,11,1
1,22,0,0,1,0,13,12,1
1,8,0,0,1,0,13,13,1
1,9,0,0,1,0,13,14,1
1,10,0,0,1,0,13,15,1
